learning_rate,num_leaves,min_data_in_leaf,drop_rate,ndcg_train,ndcg_val
0.1,64,50,0.05,0.7279366774061804,0.62075586649295
0.1,64,50,0.1,0.705849477246783,0.6323771115695201
0.1,64,50,0.2,0.6450155497889727,0.5682225367090648
0.1,64,100,0.01,0.7507723914422137,0.5629326240277714
0.1,64,100,0.05,0.6948882208953053,0.6071125331351598
0.1,64,100,0.1,0.665349859910101,0.5670741211512034
0.1,64,100,0.2,0.6440241184889838,0.5972163697015168
0.1,64,200,0.01,0.7509886949527245,0.6041107160441295
0.1,64,200,0.05,0.6824770769383166,0.6308667223872919
0.1,64,200,0.1,0.6613023119349256,0.6214767345622523
0.1,64,200,0.2,0.6625491740143067,0.6087330862831637
0.1,128,25,0.01,0.7142758143454732,0.5442093929461624
0.1,128,25,0.05,0.6756917791751951,0.5679563043406572
0.1,128,25,0.1,0.586932927248347,0.5553056499665661
0.1,128,25,0.2,0.5897776969061541,0.5635078617299056
0.1,128,50,0.01,0.7241513935123742,0.544484693677992
0.1,128,50,0.05,0.6796929539447043,0.5870605843745877
0.1,128,50,0.1,0.6302296704784596,0.5661766229982212
0.1,128,50,0.2,0.6267547675867603,0.5763814969555261
0.1,128,100,0.01,0.7305072122321651,0.5572152858398906
0.1,128,100,0.05,0.668016908629258,0.6060413635266779
0.1,128,100,0.1,0.6341720642799075,0.5463085444748119
0.1,128,100,0.2,0.65904662199167,0.6011630417209628
0.1,128,200,0.01,0.6914031451121874,0.5546893068558387
0.1,128,200,0.05,0.670670078911603,0.5785280735150736
0.1,128,200,0.1,0.6079243530796815,0.5505561385021303
0.1,128,200,0.2,0.5892123297975824,0.5849746519752611
0.1,256,25,0.01,0.7653265339783081,0.5776436454857766
0.1,256,25,0.05,0.6799224674029838,0.5841219452747889
0.1,256,25,0.1,0.7198224076826468,0.564047631082393
0.1,256,25,0.2,0.6761782945521979,0.5561311067708832
0.1,256,50,0.01,0.7726104955195764,0.5027512226603499
0.1,256,50,0.05,0.7183115182186949,0.6031820793040064
0.1,256,50,0.1,0.689836940750704,0.5935102561046224
0.1,256,50,0.2,0.641373033025558,0.5518986078511634
0.1,256,100,0.01,0.7695582977002339,0.5701202980238244
0.1,256,100,0.05,0.7564635792509447,0.5890482570225332
0.1,256,100,0.1,0.7002997102738712,0.5326305981840815
0.1,256,100,0.2,0.7487126863301152,0.587851741294341
0.1,256,200,0.01,0.805713757818883,0.5677234135114722
0.1,256,200,0.05,0.6316091103167727,0.547714447641943
0.1,256,200,0.1,0.6847320289277607,0.5397322820415082
0.1,256,200,0.2,0.6567539784510461,0.5530640415711611
0.15,32,25,0.01,0.7481310029533554,0.574217531317927
0.15,32,25,0.05,0.7167206451801289,0.5752018538351057
0.15,32,25,0.1,0.6774278868583582,0.5895131058793017
0.15,32,25,0.2,0.6883163350070812,0.6008578972016505
0.15,32,50,0.01,0.7562078483973992,0.6273421723102625
0.15,32,50,0.05,0.7167206451801289,0.5752018538351057
0.15,32,50,0.1,0.6668489052720992,0.5788206278426965
0.15,32,50,0.2,0.6883163350070812,0.6008578972016505
0.15,32,100,0.01,0.7392129556322377,0.5920714167707135
0.15,32,100,0.05,0.7856837723439286,0.6124193457830289
0.15,32,100,0.1,0.6747565352162861,0.5831775959998098
0.15,32,100,0.2,0.6883163350070812,0.5965617692651003
0.15,32,200,0.01,0.7842343971153857,0.5962094696698191
0.15,32,200,0.05,0.6941057381463935,0.5880029481315932
0.15,32,200,0.1,0.6604380027203857,0.6013272102754317
0.15,32,200,0.2,0.6960342807431014,0.600372320785012
0.15,64,25,0.01,0.7142281091099045,0.5799236380872363
0.15,64,25,0.05,0.6849583159626366,0.532006349749305
0.15,64,25,0.1,0.6765842487598771,0.5702864487289145
0.15,64,25,0.2,0.6374508511895093,0.5582567415308943
0.15,64,50,0.01,0.7359152954656119,0.5281475507834138
0.15,64,50,0.05,0.7366127385351409,0.600938149933965
0.15,64,50,0.1,0.7493105446539479,0.6409454822356945
0.15,64,50,0.2,0.6823845675699165,0.6056883856894619
0.15,64,100,0.01,0.6987986857121339,0.5552875363473906
0.15,64,100,0.05,0.6688840822030253,0.5796530414958795
0.15,64,100,0.1,0.7477215457308737,0.6012739979202995
0.15,64,100,0.2,0.700630816031195,0.5845081809201199
0.15,64,200,0.01,0.727551748679577,0.5554361831502304
0.15,64,200,0.05,0.7049871136345324,0.5791951399076017
0.15,64,200,0.1,0.6799843103450385,0.5910997737885854
0.15,64,200,0.2,0.7191817526713948,0.6447836383154996
0.15,128,25,0.01,0.7393932658016642,0.5431964819839238
0.15,128,25,0.05,0.709984404635182,0.576000805427538
0.15,128,25,0.1,0.6766935524167006,0.575266363848189
0.15,128,25,0.2,0.6347012863475063,0.5771743583653345
0.15,128,50,0.01,0.7314258868582941,0.527881682775992
0.15,128,50,0.05,0.7603445877508184,0.5878560399076221
0.15,128,50,0.1,0.7155141705546563,0.5826432840642458
0.15,128,50,0.2,0.6403776663507388,0.5101203991704205
0.15,128,100,0.01,0.7533376440077312,0.535776413202805
0.15,128,100,0.05,0.7665286834256886,0.5987742987536295
0.15,128,100,0.1,0.7661809768466157,0.6246089161875323
0.15,128,100,0.2,0.6689276221620934,0.5542098040758542
0.15,128,200,0.01,0.7565221887307849,0.5728554116095876
0.15,128,200,0.05,0.7280719041378879,0.609852524531616
0.15,128,200,0.1,0.7237242038751206,0.575122194432275
0.15,128,200,0.2,0.6183248294117294,0.5552402226564668
0.15,256,25,0.01,0.7903072488857777,0.5445902203194984
0.15,256,25,0.05,0.7665376362789683,0.5866598995222463
0.15,256,25,0.1,0.7107985218327143,0.5679104613793012
0.15,256,25,0.2,0.6968274756502408,0.5580128993354285
0.15,256,50,0.01,0.7510039307364031,0.498526063129806
0.15,256,50,0.05,0.7905753474649259,0.587006349127909
0.15,256,50,0.1,0.7465206603162435,0.5687697150874101
0.15,256,50,0.2,0.7027974692765084,0.5878098347672797
0.15,256,100,0.01,0.7885342925713524,0.5584543142757203
0.15,256,100,0.05,0.6787670426199904,0.5685693291108315
0.15,256,100,0.1,0.7944618702128678,0.5968848401788833
0.15,256,100,0.2,0.7445363292378753,0.5832231535914222
0.15,256,200,0.01,0.7719332669849833,0.5393045023339713
0.15,256,200,0.05,0.7786736577270529,0.576485090312171
0.15,256,200,0.1,0.7021806507599261,0.5878155215535957
0.15,256,200,0.2,0.6379077433149205,0.5357307940796543
0.2,32,25,0.01,0.7519560770552565,0.5796637805206984
0.2,32,25,0.05,0.7111877106317679,0.6244031531758963
0.2,32,25,0.1,0.7179042371919059,0.6074805541598273
0.2,32,25,0.2,0.7785227203701557,0.6019403882936212
0.2,32,50,0.01,0.7612798249750229,0.5554428016156969
0.2,32,50,0.05,0.7510387741048513,0.6103153758993197
0.2,32,50,0.1,0.7179042371919059,0.6074805541598273
0.2,32,50,0.2,0.7785227203701557,0.5967753518345016
0.2,32,100,0.01,0.710548701064055,0.5739100388197953
0.2,32,100,0.05,0.764045481091581,0.6086683556734229
0.2,32,100,0.1,0.793707340023641,0.615901950760464
0.2,32,100,0.2,0.7140374861125056,0.6011911030355812
0.2,32,200,0.01,0.7290076040663452,0.5615262731916154
0.2,32,200,0.05,0.6982432797905874,0.595508274453185
0.2,32,200,0.1,0.7854196729920051,0.6143380634195131
0.2,32,200,0.2,0.7413320120022204,0.6231470060547998
0.2,64,25,0.01,0.7204333869119498,0.5749348558432894
0.2,64,25,0.05,0.7706019374595889,0.5900582992256439
0.2,64,25,0.1,0.7198050205545908,0.5896702381348833
0.2,64,25,0.2,0.6762802912920156,0.6080467587144988
0.2,64,50,0.01,0.6948287000503375,0.566048173020864
0.2,64,50,0.05,0.7623756721231171,0.6200410952672956
0.2,64,50,0.1,0.7098787210078966,0.5949325094108842
0.2,64,50,0.2,0.686577264749685,0.5787598744886947
0.2,64,100,0.01,0.6953451087110828,0.5746714905697778
0.2,64,100,0.05,0.7492275241162956,0.6503665574203418
0.2,64,100,0.1,0.7163908874104832,0.5801701925685371
0.2,64,100,0.2,0.6485211981612666,0.5713017141546146
0.2,64,200,0.01,0.6996867383797085,0.5605403793887868
0.2,64,200,0.05,0.689663504006784,0.5638528530109383
0.2,64,200,0.1,0.695436998233327,0.574103534029731
0.2,64,200,0.2,0.6814605403638166,0.6126229139538107
0.2,128,25,0.01,0.7538590665415089,0.5262208780008119
0.2,128,25,0.05,0.7589576874324319,0.5534238218888511
0.2,128,25,0.1,0.7158492953723803,0.606699322380408
0.2,128,25,0.2,0.698722805957735,0.5853729690523333
0.2,128,50,0.01,0.735953728561956,0.48628300056120527
0.2,128,50,0.05,0.7287944717301108,0.6059345097363118
0.2,128,50,0.1,0.718889798889921,0.5994860861822228
0.2,128,50,0.2,0.7370170887147295,0.5915681599452548
0.2,128,100,0.01,0.7822331447175646,0.5544669602933556
0.2,128,100,0.05,0.7042546978689199,0.5735010149045039
0.2,128,100,0.1,0.7304894493021203,0.5727688264741637
0.2,128,100,0.2,0.6588456033366791,0.5166169812280228
0.2,128,200,0.01,0.7729669797094165,0.5607839207388658
0.2,128,200,0.05,0.7738638451170113,0.609615519207343
0.2,128,200,0.1,0.726322698960344,0.5790250103586784
0.2,128,200,0.2,0.7273666363415111,0.5947678025014662
0.2,256,25,0.01,0.758927770424802,0.5101084747047113
0.2,256,25,0.05,0.7952424956493849,0.5746685023458158
0.2,256,25,0.1,0.7718836151653836,0.5863789753177516
0.2,256,25,0.2,0.7619141057269021,0.5605136228290604
0.2,256,50,0.01,0.8158850350344423,0.49376773946718133
0.2,256,50,0.05,0.8032851527803178,0.5480304515164861
0.2,256,50,0.1,0.78075462175136,0.5886294183053131
0.2,256,50,0.2,0.7217256771604238,0.5923065981700475
0.2,256,100,0.01,0.8021297279973245,0.4791522390297748
0.2,256,100,0.05,0.7796397739388725,0.5689552531382253
0.2,256,100,0.1,0.8060841014824084,0.5874328157105598
0.2,256,100,0.2,0.7006400057238796,0.5787089663121663
0.2,256,200,0.01,0.7698753473673804,0.5362043023650174
0.2,256,200,0.05,0.7775814374222956,0.583504997105936
0.2,256,200,0.1,0.8084680884119909,0.6350836111325239
0.2,256,200,0.2,0.7256867200504677,0.5939125655392834
